rule_10_l12,rule_10_l24,rule_10_l3,rule_10_l36,rule_10_l6,rule_10_l9,rule_1_l12,rule_1_l24,rule_1_l3,rule_1_l36,rule_1_l6,rule_1_l9,rule_2_l12,rule_2_l24,rule_2_l3,rule_2_l36,rule_2_l6,rule_2_l9,rule_3_l12,rule_3_l24,rule_3_l3,rule_3_l36,rule_3_l6,rule_3_l9,rule_4_l12,rule_4_l24,rule_4_l3,rule_4_l36,rule_4_l6,rule_4_l9,rule_5_l12,rule_5_l24,rule_5_l3,rule_5_l36,rule_5_l6,rule_5_l9,rule_6_l12,rule_6_l24,rule_6_l3,rule_6_l36,rule_6_l6,rule_6_l9,rule_7_l12,rule_7_l24,rule_7_l3,rule_7_l36,rule_7_l6,rule_7_l9,rule_8_l12,rule_8_l24,rule_8_l3,rule_8_l36,rule_8_l6,rule_8_l9,rule_9_l12,rule_9_l24,rule_9_l3,rule_9_l36,rule_9_l6,rule_9_l9
-1.8034358499400909,0.18104742180817304,-1.1615497290117618,-0.25482962864232256,-0.2440560177708277,-0.1385362826108763,-0.8232791403970007,-0.23348053326505835,-0.7598117225333301,-0.330343548870193,0.11462984892714263,-0.18292287244412178,0.9721610043122234,-0.7643563285037008,-1.2386335458024698,1.8134650601858777,1.0491379769855174,-1.458273390410414,0.04538238941774375,-0.9412575936860396,0.8348532776963092,-0.23592229118567506,-0.9405374399749906,1.0824582129356468,-0.4200139371536157,0.04424172671808656,0.12650410234088752,-0.4157870159379772,1.6999058699463603,2.0910622652701147,-0.20476912273468648,0.02086163503600623,0.3546940906904232,-0.5657670546529372,0.770882371853523,0.4043515331864446,0.012387317182197126,-1.812848845217509,-1.621259417281328,-0.5544618892343144,-0.5136731569057699,-0.021298996735281527,-0.7783958861826445,-0.09352869815660593,-0.7489251490240069,-2.9379286100006623,-1.3215514743272232,0.1680237509968053,-0.13952906841884158,1.5451252521863768,-0.1384526895750984,-0.4805171859194411,-0.336648032283611,-0.7241213603315048,0.9985373240243508,-0.03163320097587461,-1.1949965233790063,1.3974197029047755,-0.9393958662719064,0.45179215114738447
0.47891100310704937,0.5883195430501503,0.21103245129246143,0.019116067914880904,-0.47671557239868734,0.2115812852200663,-0.009185578078066152,-0.6313662708655979,0.07133550474994055,0.42886243695904247,0.4113593066551884,-1.0196708372626622,0.9589583793581964,-0.5104235705811692,1.023324838288136,0.22467849813007448,0.771981396365301,0.7447683686781963,-0.6105277274742649,0.5052503780200766,1.1502489708158865,0.7243067405135513,-1.2176151784614713,-1.4285133168052717,1.1302881764186212,0.9515296797516374,-0.0833641660766537,1.085562928951014,-0.21231628204852668,-0.5439013568128537,2.11727450246727,-0.046831228875612536,2.1587955428616206,-1.2156688754944536,-0.5927128642939102,1.0770979274585257,0.7127906501688711,-0.9982122575235777,1.3798631305779785,-0.1481978574893718,-0.5437290651008337,0.2205722379828749,1.7092747354448723,1.3079580664600898,0.5155654449071068,0.3993433122368329,2.8271746076109063,0.534325164910912,-1.0222389909102645,-0.11534964819215028,-0.4110355013831739,-0.2857333092211675,0.9275922777273906,1.887771559517615,0.17107198045599087,0.26614801808317656,-0.3722389108034803,1.5779830797848318,-0.39912462768560675,-0.39720813461785137
0.20667519976890406,-1.2090861299710156,0.7914541266518546,-1.184495882382606,-0.3106456991595491,0.6376651708663467,-1.7914219750021014,1.2914392764251148,-1.8039817179235131,0.1328196937636199,-0.93087404399178,1.6345711529998606,-1.0889605038928214,-0.48053839496890594,-1.2835703617962537,-0.85455125386615,-0.15071599019558504,-0.2265082041578029,-0.604974458386162,0.40151272154624174,-0.15417101514677786,0.7624066426767284,-0.18665133856943777,1.1449863315901998,-0.11493071644128262,-1.2003863725850588,-0.841506861707856,2.3589325296308457,0.6172481696483528,1.7992193222752368,-0.2547903135516718,0.7983733777091925,-0.4646045128672703,1.0928015504048845,-0.4850279455410944,0.22550355570022043,0.5853543888904533,0.29212447482151527,-0.014449186213691734,-0.05537439659075596,0.20883926887968954,0.3333883915086394,-1.2711192368277209,0.3350724382333262,-0.9002268340405963,1.1324562717796975,1.6840291667858507,-0.6833326265654946,-0.8994554743471854,0.4035903638625083,-0.03726039923491986,0.7011390294991747,0.7124393339357586,1.0673224627019802,-1.0920505955941586,-0.3613740710774039,0.2959116248912656,0.0024081702173385073,2.480631287755957,-0.37670360354262106
1.5113697437506048,0.6472418069898273,-2.2986922178228317,0.35993355214944356,-0.3589960733731487,-0.046075657456874586,0.33566869860519255,1.439085588640295,0.7904043583033393,1.3452073652815424,0.1417962216348488,-1.0935078483357161,0.8614027260294127,0.4797516392345117,1.650346537990931,1.4796137088905774,0.43545635198360266,0.1249078994012869,-0.15573974840580945,1.3595999860755803,0.11867014284520463,-1.6053210654101457,-0.9747345604502237,-0.1455922526402575,0.28083728588457935,1.0276199161540667,-0.1424789654360942,-1.2356950311504176,0.9955952423657347,-0.6608173057103848,-1.6574267736496535,1.6950795215213565,1.5730784494574137,-2.199229805819776,-0.580662145526875,0.5808083926467763,1.0341475817043069,0.10028831422905363,0.8434042259828016,0.15190185226858813,-0.22896336348982294,1.402209871548534,1.3962290446115897,1.1095835652059056,-0.6978074156764129,-0.5871023098688228,-1.1911476127504022,-0.204994820667931,1.7144908581046487,1.4335618811476056,1.0468703225413782,-0.3513437733039441,0.5073730361560235,0.3957453711333567,1.1211848856728193,0.04773557984854207,1.5221574152495791,-0.21237223834184066,2.654695544770288,0.16317299221491624
1.0649737093183371,-0.25800341569210034,-0.2942478056315617,1.4820720390294944,1.0384726332420786,-0.8430353378689248,-0.053624050679747674,-0.558110733836602,0.5501220485345493,1.1024714900618071,-0.6867506435959575,0.4473969484886134,-0.12093052002175805,-1.3027304612516237,0.3411805070926438,0.48205597578774273,-0.8932170164778528,0.8472428173540301,-0.5605382133682438,0.15520152621002742,0.6972774561726219,-2.9834925239912167,-0.43920671507337566,0.09034645927004127,-0.8623907629093897,1.2044851764609934,2.521452437993337,0.8423924551307276,-0.30809957113939346,0.591013309745881,-0.06800289137855835,-0.002562168642744757,0.8263354276755999,1.7377792401287215,1.1644896601782966,-0.07373761346364302,0.9673300649869773,-0.8832322719075769,0.9092253236949633,-0.03951133353882426,0.20822910257261001,-0.06675174803458656,-0.49428375444377104,0.96251637469401,2.8107097269364587,0.1406227209520902,-0.7752675871029681,-0.1176498932044096,-0.4155867818052813,-0.8878838987128689,0.4857234910199677,0.24792925085860507,0.9988572908299568,0.7395379482071781,0.8569802483629536,-0.04614550766074703,-0.39922106520776374,0.5654691678029945,-0.08918886587857504,0.29034753715386813
-0.35739383105645195,0.043625393997351485,0.039400521858739976,1.1490996027149214,-0.4333265046816101,-1.6403437089397137,0.29288648937575495,1.0806241301457276,-0.7910702118476414,0.09931021949242157,0.9378020901448535,0.9019370769762222,1.4592068855838267,0.8316458004958144,0.6410196015641937,0.20740043827808857,-0.42043669927020666,0.3144050235243491,-3.080311581829713,-0.22218475959901485,-0.38338472337417945,0.8600505938434964,-1.440355370719118,0.24019373163421265,0.6428477227035284,1.1116258916868325,0.8806132762443634,0.26566335153223153,0.4824461051827652,-0.0699071508370999,-1.98565201443534,1.7251870715778148,2.5412705460548404,-1.3779331872098846,2.9366002616732594,2.528075400717157,-0.20325670040321708,-0.188778087510288,-0.35470820042927476,-2.248323240015611,0.48728665075877997,-0.15443984653614773,0.9100880660377305,0.5565482922951536,0.7849652605480131,1.1387587768808893,-0.4328602149496031,0.9279414705772847,-0.5130426080385198,0.5617711495206057,-0.7656124521967712,1.3471410912317492,0.6424476710817042,-0.11142074524823437,-0.1236748214691765,-1.9120424685537278,-0.11746967272067473,0.37272527102265846,-0.6731118516652714,-0.48203490694827095
-2.0519289854994756,0.40695341821714415,-0.2855523450591497,-0.5393493158485684,0.012762141916657654,-1.2414942032089713,0.6232628550138404,-1.7267742726631625,-0.8934423454719593,-0.7859584882322431,0.796408844613962,0.207978468375377,0.06025660819111066,-0.5854054396648123,0.7165071561610898,2.5972755180622134,0.35750344086302466,1.6919328254184633,-0.13916909053961007,0.8920144910694111,-0.24046477822850434,-0.5088924601327858,0.5850731324015183,0.7398038903404691,-0.11285032004086339,-0.5428822702782155,0.31448747087098505,0.28394381486333414,-0.13542905471883585,-0.3793667326388833,0.03511788291883409,-0.7402459865935808,-0.05123960778047783,1.5424097701253154,-0.24132595460115108,1.141306050686021,-0.29232073926251656,-0.012167719075413648,-0.49722546460358114,0.8811982172419919,-0.5221825115546795,0.28364997926184893,0.9841322412836941,0.08476186209021531,-0.20061363427102077,-0.9737517288341903,-0.17770272346593258,0.08565087241768625,-0.6402338660192247,1.3128873388889026,-1.0350594760424963,-0.5367351500226489,-0.46992019051130746,0.6565038909461898,0.6713858596520701,-0.8525158115371535,1.736806656222004,-0.6271999287122465,1.2034320359282744,-1.208492650709013
-0.7279568931442111,1.493342085898614,1.3593575663375526,-0.28930566944195646,0.8917940782345016,0.9843400829337084,-0.860438879012185,-1.095925170574552,1.1173766846400162,1.3440004820472307,1.0015175071815698,0.395446693937261,-0.7465805530684837,-0.2404355506586206,0.2934378538660264,1.3318880291504627,1.2408214807552047,-0.862389487904282,-1.6601037533681164,0.39757705415554906,-0.5777320875794265,-0.22903694517860665,-0.16384431419694068,-1.4255145147320392,0.7781171491525808,-0.32793372016117517,-1.7003606366905741,2.54019945146351,0.5771950896365449,-0.4923206098452646,-0.7790822933486091,0.6117925050518526,0.7737843000648484,-0.027527392473145257,-1.5196429617811804,0.718508224917339,-1.6301571111584585,-0.03376826563624,-0.7215646442424748,0.10859708541905876,-0.5051945772056401,1.5135307653621797,-0.736226703373831,-0.23634192137296337,0.5143291253766145,0.7243197201431342,0.7520472450939285,1.0216046037035085,-0.38572592076084516,-0.29606955106407107,1.4708563962706716,0.3512075288106919,-0.1960386880227319,0.06414702339772928,1.533319956054906,-0.02916105096138253,-0.821754164171548,-2.1393496150127445,0.7532114676141022,-0.5544517885241814
-0.5235219347373492,-0.45068561894955994,-0.33272275810262275,-0.19706491785779415,1.6849192276954583,1.1944989237211556,0.08115688840396344,1.365273327948709,-0.18868139632448794,0.8895369775692629,-0.29957103350371606,0.5616124635992154,-0.23786091999418912,0.4776428390886042,-0.170878492528101,1.2106408085889697,0.5352553514048627,0.8359934663197909,0.489203060021355,0.2651639288949041,-1.0224578880644188,-1.0917826346287107,1.0323868600742494,1.4034794596894733,-0.17662365887232856,-1.3108945140737716,0.3865768256927937,-0.8128677863616529,-0.09464959875315879,-1.8203783764488313,-0.6745662498799687,-0.6682670381947253,-1.389608910031119,0.6431312807940923,1.4618670751579652,-0.04364574427549058,1.5312015065827014,-0.300026234168651,0.8411734100105185,-0.35419720874224253,0.028352010308882736,-0.2831710567978487,-0.6237283706265632,-0.5120936444721652,0.4080541688341364,-0.4044893348240195,0.7805619355943928,1.2560607192025175,-0.9394510079777998,1.8835569796003464,-0.2790177278967137,-1.3892798586475648,1.27603236334184,0.3736431387946529,1.059970741901448,-0.0996950376494322,0.43441915543192344,0.8198577001390849,-1.0653086087447183,0.6536655930584623
0.040464325565953446,-2.0801759578612953,1.9511380717349867,-0.8263441022062167,-0.28487107031449976,-1.1275299579734308,-1.1220126894464784,-0.6320807447097458,-1.035905157465997,-0.43600334392393636,0.9671841998631916,1.0378215497986576,-0.2657259646333082,-0.9867091221026116,-0.5950191588140393,-1.7073378468189426,-0.6987836537218134,0.3855560176387462,-1.336033768492159,-0.5675608885182684,0.3614690282113073,-0.8279221293389429,0.7781433945049092,1.0096921555104577,2.478431918661267,0.46455176486614835,0.6417834905656108,-0.20015047750474155,1.1383359511967959,0.9308879633708327,2.051207872962934,1.322701617618198,0.23605799014088413,-0.4839821060871763,-1.0316916004023642,1.988454266081894,0.22447670984089446,-1.8851498698893814,0.24556061737382553,-1.6273593067153773,-0.2652099291004964,-0.16946336248297802,0.00028056852767791403,0.28850285995010194,2.0026725775147023,0.8324920641734084,-1.2207447804922755,-0.46698739597347766,0.22924266701481644,-0.8345022600747032,1.3890801019677679,1.0985096864749255,-0.4763797768173568,-1.8610627802663091,0.8580920120821455,-0.06609827585757337,-0.4549530142799921,-0.42351961453873116,-0.4141652566533833,0.8077530704739063
-0.01968542599395262,0.5556497389466732,-0.12492127612844325,-0.3452496462823734,1.3090555676762705,-1.3056564679827138,-1.3006298153459623,-0.5532217292225342,-0.7197859477201834,-0.07458036045229229,-1.3164964677886482,0.4122885515396266,-0.16898904836037248,-1.7204129271359756,0.9115184908107968,-1.3665742099719964,-0.9809526559033148,1.4928980277697013,0.3669461908397975,1.354973306555224,0.18329629880630532,-0.5276830428830915,-0.24849911472794728,-0.26346451073368116,0.010143218209662923,0.5238579978980503,-1.8686777832744603,0.38618339696323456,0.5562470354058013,0.6238216333865436,-0.24345877756433787,0.30095302630004594,-0.879210434573361,1.0327911521210413,-1.2148060404022267,1.1224579097675733,0.5335889573827827,0.5174633326203116,-0.031089783993295723,0.26082732999643465,-1.781655007837653,1.0606719921811756,0.6289227077542409,-0.14794148739399926,-0.9925699945239442,-1.5605366866993233,1.2407362038386258,-1.0288517301760494,-1.1880403309983225,0.5036551377924848,0.07176941192654676,0.858476027480206,-1.264518148888371,-0.7931148532413664,1.6893114337010198,0.075966843351294,-0.8497474142138394,-0.24383368267702915,-0.6039631853223167,-0.14628411199044608
-0.5593448429894149,0.5363869142541802,1.3008894958818353,-1.8600902014915388,-1.3528180672695702,-1.3401292696442202,1.8359794696365892,1.2568049186036567,-0.26569827095400844,-0.40034157385015845,-0.8698402544072578,-0.18904397443182117,0.15767499603318474,0.5059002737925404,-0.3780872047025063,-0.07148846710471729,0.485838176513977,1.4858455514386786,1.1470975351316808,0.16737275195073154,0.3506256087499747,1.0487191317827156,-1.0178926139163946,-1.321737928394083,-0.3186229833678872,0.7049516158168789,0.07566788373695098,0.14229656973312976,0.16722390906621074,-0.7017144662987522,-2.4392601575049118,0.2558875601694037,-1.634961570311872,-0.8125774529528077,-0.2933444457513439,-0.5160654491388732,2.852476478588177,-0.1412554806056341,0.996677568995048,-0.07030567981808906,-1.224808031317307,0.5368154257900868,-0.30615173902591325,-0.9032814558770224,-0.27704416100470514,-0.7586637983567923,-0.08545866559209,0.057728436826135925,1.1233465636355733,-0.19850559692909375,0.23433113136299227,1.5423414120080114,-0.5606534591343367,-1.4069838507960433,-0.22597078719822455,0.14341271431607602,2.2145475163579484,0.32188921501956336,0.12187798832746828,0.03761128108490805
0.10041420076837078,-0.7243028884637321,-2.2723599899535545,-1.2159922946878734,-0.04762317898652457,-1.9541394091895927,-0.13752026162451922,1.2693199865371072,0.6142301649208368,-0.7266207815089488,-0.8486779330230638,-0.30888399855334386,0.2282772362366527,1.302006916549108,-0.5951251076756647,0.3988987007485171,0.8802861199884208,-0.9681781783415039,-0.8948615921872466,0.4837959785207077,0.8631163258431812,0.9773224515789294,0.8435977639963906,1.422054795698262,2.913611785396926,-1.7043428083259753,0.22022493874776497,0.7373472646710802,-1.560885971791481,-0.04281472656399589,-0.7272659488521885,0.6653728602706546,-1.603474709915619,0.07975466237943563,0.3786163102360147,0.010054260493621452,-1.0166136109631818,0.209760970503309,-1.1795018704830271,-1.111424822024716,0.3079000923942838,-0.9961562608740563,-0.293532742962173,-0.5437167505464076,-0.7542716818259705,0.3101034929484756,0.42627624418864685,0.15657010830979354,-0.9387458433330096,0.3275872519582472,1.652334716662709,-2.2038914342852105,0.011691682686635518,1.1667038616641239,1.5631304842684828,2.07325251794497,-0.6592277928707335,-0.7859521421583854,-1.0767583649427839,0.36107768433797355
-0.7945538665873139,-0.12325741573653103,0.6332640713720794,-1.3084276306738896,-1.98496076794761,-0.7633772971976621,-0.43338114916237613,-0.9614343167090745,-0.6014102796817207,-0.0683773572351676,1.748986085450813,-1.6982190268856014,-1.6160077862813764,0.25932089393239055,-0.3301431992713777,-0.5837609038577728,-1.0347798243863051,-2.9754233675782755,-0.1892242882236581,-0.1449244688013941,-0.8227713801656236,0.4239675175348017,0.049842829654965816,0.15807157353908116,1.3737793008837773,-1.0736282942636854,0.41957306474903644,-0.7158017832163796,0.08515718556531045,0.4287018625639824,-0.6185320228241061,0.3563007637200477,1.194101212803658,-0.12131960011797387,0.5186932921203119,0.18751141688221146,0.8979468283334879,-0.11933318063153656,1.356892734918892,-0.44085791675505004,-0.30513708408681056,-0.06714296943079177,0.2870649896813662,0.5188125013249583,-0.33793842720115824,-0.02578831231204996,-0.6776824357194682,-0.416445779179015,1.6627499532262904,0.4332932757397987,0.2855076828452753,1.7971188668234506,1.0885997015504925,-0.43667380593898414,-0.3276368538672038,2.1346877485699447,0.4446797716364391,-0.26155657082191064,-0.7250030487709638,-1.7539524424987407
-0.9211928743491306,-0.5560798706314564,0.7389786405704342,0.251798469843036,-0.13952636665536094,0.18121575550061994,-1.7033982465781474,-1.7030265094342254,0.8956175462458157,1.387844459500291,1.7609036612079776,-1.0898659052598652,0.7704867020378172,1.2576055735327705,0.5146144272690023,-0.8859766677156462,-0.668051761014392,1.7943253705654465,0.7455946683282234,-1.013842220654703,0.5491255458874491,-0.6301504233579845,-2.564053247329057,1.4332494972867802,-0.6217962486205113,-0.7327954292206617,-0.16174938083892929,1.5190037428104346,-0.06067515793397656,-0.521007758254283,0.029350113528668408,-1.1474667731423527,0.04066027937300238,0.7957144431086786,-0.5118535482269361,1.0964175152095523,-0.0875301160124271,1.1677044446403073,-1.1253510930396378,1.0427419062843737,-0.04127938105511393,-0.6177265948136894,-0.27798738129902034,1.4007909065657476,-0.5463262014116466,2.215923153079433,-1.7507232228320986,-0.22840226846604864,0.9408571007728468,0.08054457573158184,-0.45243075145646605,-0.6703114539344094,0.053220620769116544,-1.9079724792670745,-2.1371405203707217,1.770641794188053,0.37201819550046433,0.33605463566414495,-1.3858980711795084,-0.09165019933608058
